DESCRIPTIONS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Maternal weight measured at pregnancy week 26 GUSTO visit,"Placental weight (maternal genotype, adjusted for sex and gestational age)","Placental weight (fetal genotype, adjusted for sex and gestational age)",Birth weight,"Placental weight (maternal genotype, adjusted for sex)",Preterm birth (maternal effect) (maternal pre-pregnancy BMI interaction),"Placental weight (paternal genotype, adjusted for sex and gestational age)","Placental weight (fetal genotype, adjusted for sex)",Birth weight (UKB data field 20022),Birth weight (MTAG),BMI at 6 weeks old,General glucose level in pregnancy (gestational week 30-32),"Placental weight (paternal genotype, adjusted for sex)",Glycemic traits (pregnancy),Gestational insulin sensitivity,Adiponectin levels in pregnancy,Gestational hypertension,Birth weight variance,Offspring birth weight,Gestational age (maternal effect),Gestational diabetes mellitus,Diabetes (gestational),Two-hour glucose in pregnancy (gestational week 30-32),Pelvic organ prolapse x maximum birth weight interaction,Gestational diabetes,BMI at birth,Gestational age (fetal effect),Fasting glucose in pregnancy (gestational week 14-16),BMI (weighted GWA),BMI at 6 months old,BMI at 8 months old,BMI at 3 months old,Gestational age at birth in labor-initiated deliveries (maternal effect),Gestational age at birth (maternal effect),Platelet count during  first trimester of pregnancy,Metabolite levels (pregnanediol-3-glucuronide),Intrahepatic cholestasis of pregnancy,Gestational duration,Pregnanediol-3-glucuronide levels,Preterm birth (maternal effect),Platelet count during  second trimester of pregnancy,Mean platelet volume during first trimester of pregnancy,Gynoid lean mass,Mean platelet volume during second trimester of pregnancy,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Platelet count during  third trimester of pregnancy,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Disease topic 16 (Pregnancy complications-plus),Fetal hemoglobin levels,Pregnancy zone protein levels,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3)
Maternal height measured at gestational week 26 GUSTO visit,"Placental weight (fetal genotype, adjusted for sex and gestational age)",Birth weight,"Placental weight (maternal genotype, adjusted for sex and gestational age)",Preterm birth (maternal effect) (maternal pre-pregnancy BMI interaction),Gestational duration,Gestational age (fetal effect),Gestational hypertension,Gestational age (maternal effect),General glucose level in pregnancy (gestational week 30-32),Infant length,"Placental weight (paternal genotype, adjusted for sex and gestational age)",Birth weight (MTAG),Preeclampsia or small for gestational age infant (maternal genotype effect),"Placental weight (maternal genotype, adjusted for sex)","Placental weight (fetal genotype, adjusted for sex)",Birth weight (UKB data field 20022),BMI at 6 weeks old,Gestational age at birth (maternal effect),Gestational age at birth in labor-initiated deliveries (maternal effect),Anthropometric traits in newborns,Pelvic organ prolapse x maximum birth weight interaction,Glycemic traits (pregnancy),Birth weight variance,Gestational insulin sensitivity,"Placental weight (paternal genotype, adjusted for sex)",Gestational diabetes mellitus,Two-hour glucose in pregnancy (gestational week 30-32),BMI at birth,Gestational length in nulliparas,Gestational diabetes,Diabetes (gestational),Preterm birth (maternal effect),Offspring birth weight,Gestational age at birth in labor-initiated deliveries (child effect),Height (standard GWA),Fetal hemoglobin levels,Post-term birth,Fasting glucose in pregnancy (gestational week 14-16),Adiponectin levels in pregnancy,Height (weighted GWA),Birth length,Preterm delivery,BMI at 6 months old,Pregnanediol-3-glucuronide levels,Full scale intelligence quotient (cesarean section interaction),Height adjusted BMI,Disease topic 16 (Pregnancy complications-plus),Mean platelet volume during second trimester of pregnancy,Mean platelet volume during first trimester of pregnancy,Infant head circumference (MTAG)
"Maternal body mass index (BMI) at gestational week 26 GUSTO visit, calculated from weight and height at pw26 visit",Preterm birth (maternal effect) (maternal pre-pregnancy BMI interaction),BMI at birth,"Placental weight (maternal genotype, adjusted for sex and gestational age)",BMI at 6 weeks old,Birth weight (UKB data field 20022),"Placental weight (fetal genotype, adjusted for sex and gestational age)",BMI (weighted GWA),"Placental weight (maternal genotype, adjusted for sex)","Placental weight (paternal genotype, adjusted for sex and gestational age)",Birth weight,"Placental weight (fetal genotype, adjusted for sex)",BMI at 6 months old,Birth weight (MTAG),Birth weight variance,Glycemic traits (pregnancy),BMI at 3 months old,BMI at 8 months old,BMI (standard GWA),"Placental weight (paternal genotype, adjusted for sex)",Gestational diabetes mellitus,Gestational insulin sensitivity,General glucose level in pregnancy (gestational week 30-32),Pelvic organ prolapse x maximum birth weight interaction,Height adjusted BMI,Longitudinal body mass index,Anthropometric traits in newborns,BMI-adjusted waist-hip ratio,Gestational age at birth in labor-initiated deliveries (maternal effect),Offspring birth weight,Adiponectin levels in pregnancy,Preeclampsia or small for gestational age infant (maternal genotype effect),Gestational diabetes,Diabetes (gestational),BMI at 1 year old,Critical COVID-19 or BMI (pleiotropy),COVID-19 infection or BMI (pleiotropy),BMI at 2 years old,Gestational age (maternal effect),Gestational age at birth in labor-initiated deliveries (child effect),Gestational hypertension,BMI,Modified Stumvoll Insulin Sensitivity Index (BMI interaction),Hospitalized COVID-19 or BMI (pleiotropy),Childhood body mass index,Gestational age (fetal effect),Body mass index (MTAG),Whole body fat mass (UKB data field 23100),Modified Stumvoll Insulin Sensitivity Index (adjusted for BMI),Body mass index in prediabetes,Diastolic blood pressure (BMI adjusted)
"Energy in kcal, from 24hr recall food and supplement intake",Energy expenditure (24h),Energy intake,Body mass index (dietary energy interaction),Relative carbohydrate intake,Glucose meal response (LMM),Energy expenditure,Dietary macronutrient intake (multi-trait analysis),Two-hour glucose challenge,Relative fat intake,Relative protein intake,Valine meal response (LMM),Waist-to-hip circumference ratio (dietary energy interaction),F-low caloric food liking (derived food-liking factor),Fasting glucose levels x carbohydrate intake interaction (2df),Glucose meal response (OrNLSr),Protein level change in low calorie diet obesity intervention,Lactate meal response (LMM),Low-carbohydrate diet (LCD) score,Triglycerides levels in IDL meal response (OrNLSr),Dietary macronutrient intake,Glycoprotein acetyls (mainly a1-acid glycoprotein) meal response (LMM),Fasting insulin levels x carbohydrate intake interaction (2df),Response to metfomin (Glucose levels at 60 minutes adjusted for baseline glucose levels),Citrate meal response (LMM),Principal component-derived dietary pattern 30,Metabolite risk score for predicting weight gain,Principal component-derived dietary pattern 2,F-savour/caloric food liking (derived food-liking factor),Two-hour glucose,Principal component-derived dietary pattern 24,F-healthy breakfast food liking (derived food-liking factor),Principal component-derived dietary pattern 40,Principal component-derived dietary pattern 45,Principal component-derived dietary pattern 3,Tyrosine meal response (LMM),Docosahexaenoic acid (22:6) meal response (OrNLSr),Basal metabolic rate (UKB data field 23105),Principal component-derived dietary pattern 36,Principal component-derived dietary pattern 29,Principal component-derived dietary pattern 20,Principal component-derived dietary pattern 18,Age at adiposity rebound,Principal component-derived dietary pattern 12,Principal component-derived dietary pattern 10,Principal component-derived dietary pattern 35,Principal component-derived dietary pattern 4,Resting metabolic rate,Principal component-derived dietary pattern 26,Principal component-derived dietary pattern 5,Postprandial triglyceride response to high fat diet meal
"Energy in kcal, without outliers which are less than 800 kcal from 24hr recall food and supplement intake",Energy expenditure (24h),Energy intake,Dietary macronutrient intake (multi-trait analysis),Body mass index (dietary energy interaction),Low-carbohydrate diet (LCD) score,Relative carbohydrate intake,Two-hour glucose challenge,Relative fat intake,Glucose meal response (LMM),Relative protein intake,Energy expenditure,Waist-to-hip circumference ratio (dietary energy interaction),F-low caloric food liking (derived food-liking factor),Basal metabolic rate (UKB data field 23105),Dietary macronutrient intake,Valine meal response (LMM),Glucose meal response (OrNLSr),Triglycerides levels in IDL meal response (OrNLSr),Total fatty acids levels (UKB data field 23442),Principal component-derived dietary pattern 3,Protein level change in low calorie diet obesity intervention,Plasma metabolome feature (c18_1192) (Glucose),Principal component-derived dietary pattern 2,Principal component-derived dietary pattern 30,Principal component-derived dietary pattern 24,Fasting glucose levels x carbohydrate intake interaction (2df),Principal component-derived dietary pattern 45,Principal component-derived dietary pattern 36,Omega-6 fatty acids levels (UKB data field 23445),Principal component-derived dietary pattern 40,Metabolite peak levels (QI843),Basal metabolic rate variance,Principal component-derived dietary pattern 18,Metabolite peak levels (QI5469),Principal component-derived dietary pattern 7,Principal component-derived dietary pattern 10,Principal component-derived dietary pattern 32,Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Metabolite peak levels (QI8774),Principal component-derived dietary pattern 5,Two-hour glucose,Metabolite peak levels (QI9368),Principal component-derived dietary pattern 39,Principal component-derived dietary pattern 12,Principal component-derived dietary pattern 35,Principal component-derived dietary pattern 4,Principal component-derived dietary pattern 31,Principal component-derived dietary pattern 46,Principal component-derived dietary pattern 28,Principal component-derived dietary pattern 20
"Energy in kcal, without outliers which are less than 500 kcal from 24hr recall food and supplement intake",Energy expenditure (24h),Energy intake,Dietary macronutrient intake (multi-trait analysis),Body mass index (dietary energy interaction),Low-carbohydrate diet (LCD) score,Relative carbohydrate intake,Two-hour glucose challenge,Relative fat intake,Glucose meal response (LMM),Energy expenditure,Relative protein intake,Waist-to-hip circumference ratio (dietary energy interaction),F-low caloric food liking (derived food-liking factor),Basal metabolic rate (UKB data field 23105),Dietary macronutrient intake,Valine meal response (LMM),Total fatty acids levels (UKB data field 23442),Glucose meal response (OrNLSr),Metabolite peak levels (QI5469),Principal component-derived dietary pattern 3,Basal metabolic rate variance,Protein level change in low calorie diet obesity intervention,Principal component-derived dietary pattern 30,Principal component-derived dietary pattern 2,Principal component-derived dietary pattern 45,Triglycerides levels in IDL meal response (OrNLSr),Metabolite peak levels (QI843),Principal component-derived dietary pattern 24,Fasting glucose levels x carbohydrate intake interaction (2df),Principal component-derived dietary pattern 36,Tea intake (UKB data field 1488),Principal component-derived dietary pattern 40,Omega-6 fatty acids levels (UKB data field 23445),Metabolite peak levels (QI4887),Metabolite peak levels (QI6365),Metabolite peak levels (QI9368),Two-hour glucose,Metabolite peak levels (QI244),Metabolite peak levels (QI4775),Metabolite peak levels (QI648),Metabolite peak levels (QI4378),Metabolite peak levels (QI2689),Metabolite peak levels (QI6688),Metabolite peak levels (QI3785),Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Metabolite peak levels (QI4708),Metabolite peak levels (QI15249),Metabolite peak levels (QI8774),Metabolite peak levels (QI3722),Metabolite peak levels (QI2435)
"Protein in g, from 24hr recall food and supplement intake",Relative protein intake,Serum levels of protein SELL,Protein MENT levels (MENT.5744.12.3),Serum levels of protein REG3G,Protein MENT levels,Serum levels of protein RECQL,Protein IMPACT levels,Serum levels of protein PREP,Serum levels of protein KIT,Serum levels of protein GLCE,Serum levels of protein DUT,Serum levels of protein MPG,Serum levels of protein SET,Serum protein levels (sST2),Serum levels of protein MLN,Serum levels of protein XG,Serum levels of protein GC,Serum levels of protein GNLY,Protein level change in low calorie diet obesity intervention,Serum levels of protein LYZ,Serum levels of protein GNPTG,Blood protein levels,Serum levels of protein RET,GMPR/PSMG3 protein level ratio,Serum levels of protein GRP,Serum levels of protein ALPL,Serum levels of protein MGA,Serum levels of protein GRAP,Serum levels of protein BTC,Serum levels of protein IGHG1;IGHG2;IGHG3;IGHG4;IGL;IGK,Serum levels of protein CTRL,Protein DEPP levels (DEPP.7178.59.3),Serum levels of protein NPW,Serum levels of protein COMP,Serum levels of protein AGT,Serum levels of protein MET,Serum levels of protein RELB,Serum levels of protein TEX29,Serum levels of protein PROC,GGT1/MME protein level ratio,Serum total protein levels,GP6/MANF protein level ratio,Serum levels of protein GGT2,Serum levels of protein AGA,Serum levels of protein FAM3D,GLOD4/GMPR protein level ratio,HAGH/HMBS protein level ratio,Serum levels of protein AGRP,Serum levels of protein PYY,COMP/ITGAV protein level ratio
"Carbohydrate in g, from 24hr recall food and supplement intake",Relative carbohydrate intake,Glucose meal response (LMM),Glycerate levels,Glycoprotein acetyls (mainly a1-acid glycoprotein) meal response (LMM),Fasting glucose levels x carbohydrate intake interaction (2df),Glucose meal response (OrNLSr),Metabolite levels (gamma-glutamylglycine),Glycerate levels in elite athletes,Metabolite levels (prolylglycine; pro-gly),N-glycan levels,HbA1c levels x carbohydrate intake interaction (2df),Fasting plasma glycodeoxycholate 3-O-glucuronide concentration,Citrate meal response (LMM),Metabolite levels (alpha-glutamylglutamate),Metabolite levels (gamma-glutamylglutamate),Metabolite levels (gamma-glutamyl-2-aminobutyrate),Metabolite levels (1-linoleoyl-GPG (18:2)),Alpha-ketoglutarate levels,Metabolite levels (glyco-beta-muricholate),Fasting plasma glycochenodeoxycholate 3-O-glucuronide concentration,Alpha-ketoglutarate levels in elite athletes,Human milk oligosaccharide concentration (lacto-N-fucopentaose-III),Gamma-glutamyl hydrolase levels (GGH.9370.69.3),Glutaroyl carnitine levels (Biocrates platform),Metabolite levels (N-acetyl-aspartyl-glutamate (NAAG)),Metabolite levels (glycocholenate sulfate),Dietary macronutrient intake (multi-trait analysis),Metabolite levels (gamma-glutamylglutamine),Change in serum metabolite levels,Metabolite levels (glycine),Human milk oligosaccharide concentration (lacto-N-fucopentaose III),Metabolite levels (glycyltyrosine),Human milk oligosaccharide concentration (lacto-N-fucopentaose-II),Human milk oligosaccharide concentration (lacto-N-fucopentaose-I),Gamma-glutamylglycine levels,Triglycerides levels in IDL meal response (OrNLSr),Two-hour glucose challenge,Two-hour glucose,Glyco-beta-muricholate levels,Human milk oligosaccharide concentration (lacto-N-fucopentaose II),Change in serum metabolite levels (CMS),Gamma glutamyltransferase levels (adjusted for BMI) x vegetarianism interaction,Relative sugar intake,Human milk oligosaccharide concentration (lacto-N-fucopentaose I),Glycohyocholate levels,Metabolite levels (linoleoyl-linoleoyl-glycerol (18:2/18:2) [1]; C36:4 DAG),Response to metfomin (Glucose levels at 60 minutes adjusted for baseline glucose levels),Low-carbohydrate diet (LCD) score,Metabolite levels (MHPG),Relative protein intake
"Total Fat in g, from 24hr recall food and supplement intake",Relative fat intake,Total fatty acids levels (UKB data field 23442),Total fatty acid levels,Very long-chain saturated fatty acid levels (fatty acid 24:0),Very long-chain saturated fatty acid levels (fatty acid 22:0),"Monounsaturated fatty acids (16:1, 18:1) levels",Saturated fatty acids levels (UKB data field 23448),Very long-chain saturated fatty acid levels (fatty acid 20:0),Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid),Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid),Monounsaturated fatty acids levels (UKB data field 23447),Fatty acids (20:5) levels,Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Fatty acids (15:0) levels,Circulating odd-numbered chain saturated fatty acid levels (C19:0),Polyunsaturated fatty acids levels (UKB data field 23446),Omega-6 fatty acids to total fatty acids percentage (UKB data field 23452),Omega-3 fatty acids to total fatty acids percentage (UKB data field 23451),Body fat percentage and fasting glucose (pairwise),Circulating odd-numbered chain saturated fatty acid levels (C23:0),"Fasting monounsaturated fatty acids (16:1, 18:1)",Postprandial triglyceride response to high fat diet meal,Circulating odd-numbered chain saturated fatty acid levels (C15:0),Circulating odd-numbered chain saturated fatty acid levels (C17:0),Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid),Body fat percentage variance,Circulating odd-numbered chain saturated fatty acid levels (C15:0+C17:0),Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid),Omega-6 fatty acids levels (UKB data field 23445),Plasma omega-3 polyunsaturated fatty acid levels (docosahexaenoic acid),Omega-3 fatty acids levels (UKB data field 23444),Body fat percentage (aged 40-50 years),Serum total polyunsaturated fatty acid concentration in metabolic syndrome,Body fat rate,Monounsaturated fatty acid levels,"Postprandial monounsaturated fatty acids (16:1, 18:1)",Body fat percentage (aged 64-69 years),Omega-6 fatty acids to omega-3 fatty acids ratio (UKB data field 23459),Saturated fatty acids to total fatty acids percentage (UKB data field 23455),Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid),Docosahexaenoic acid to total fatty acids percentage (UKB data field 23457),Total triglycerides levels (UKB data field 23407),Fatty acid(16:1)_[M-H]1- levels,Polyunsaturated fatty acid levels,Triglycerides levels in IDL meal response (OrNLSr),Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Fatty acids (14:0) levels,Whole body fat free mass (UKB data field 23101)
"Carbohydrate in Percentage, from 24hr recall food and supplement intake",Relative carbohydrate intake,Relative protein intake,Polyunsaturated fatty acids to total fatty acids percentage (UKB data field 23453),Monounsaturated fatty acids to total fatty acids percentage (UKB data field 23454),Low-carbohydrate diet (LCD) score,Dietary macronutrient intake (multi-trait analysis),Relative sugar intake,Omega-3 fatty acids to total fatty acids percentage (UKB data field 23451),Relative fat intake,"Monounsaturated fatty acids (16:1, 18:1) levels",HbA1c levels x carbohydrate intake interaction (2df),Polyunsaturated fatty acids to monounsaturated fatty acids ratio (UKB data field 23458),Omega-6 fatty acids to total fatty acids percentage (UKB data field 23452),Polyunsaturated fatty acids levels (UKB data field 23446),Glucose meal response (LMM),Percentage of invited food questionnaires completed,Citrate meal response (LMM),Monounsaturated fatty acids levels (UKB data field 23447),Glycerate levels,Principal component-derived dietary pattern 30,Total fatty acids levels (UKB data field 23442),Percent glycated albumin,Dietary macronutrient intake,Saturated fatty acids to total fatty acids percentage (UKB data field 23455),Intake of total sugars,Carnitine levels (Biocrates platform),Omega-6 fatty acids to omega-3 fatty acids ratio (UKB data field 23459),Principal component-derived dietary pattern 45,Maltose levels in elite athletes,Metabolite levels (carnitine),Principal component-derived dietary pattern 29,CLEC4G/KEL protein level ratio,Principal component-derived dietary pattern 36,Principal component-derived dietary pattern 35,Principal component-derived dietary pattern 39,Principal component-derived dietary pattern 58,Human milk oligosaccharide concentration (lacto-N-fucopentaose-III),Saturated fatty acids levels (UKB data field 23448),Principal component-derived dietary pattern 40,Glutaroyl carnitine levels (Biocrates platform),Principal component-derived dietary pattern 81,Principal component-derived dietary pattern 20,Fasting glucose levels x carbohydrate intake interaction (2df),Human milk oligosaccharide concentration (lacto-N-fucopentaose-I),Principal component-derived dietary pattern 10,Principal component-derived dietary pattern 24,Human milk oligosaccharide concentration (lacto-N-fucopentaose III),Triglycerides levels in IDL meal response (OrNLSr),Human milk oligosaccharide concentration (lacto-N-fucopentaose-II),Carnitine levels
