,0
Maternal weight measured at pregnancy week 26 GUSTO visit,"Birth weight, Gestational age (maternal effect), Gestational diabetes, BMI at 6 weeks old, General glucose level in pregnancy (gestational week 30-32)"
Maternal height measured at gestational week 26 GUSTO visit,"Birth weight, Infant length, Gestational duration, Birth weight (UKB data field 20022), Anthropometric traits in newborns"
"Maternal body mass index (BMI) at gestational week 26 GUSTO visit, calculated from weight and height at pw26 visit","BMI at 6 weeks old, BMI at 6 months old, BMI at 3 months old, BMI at 8 months old, BMI at 1 year old."
"Energy in kcal, from 24hr recall food and supplement intake","Energy expenditure (24h), Energy intake, Basal metabolic rate (UKB data field 23105), Resting metabolic rate, Dietary macronutrient intake"
"Energy in kcal, without outliers which are less than 800 kcal from 24hr recall food and supplement intake","Energy expenditure (24h), Energy intake, Dietary macronutrient intake (multi-trait analysis), Basal metabolic rate (UKB data field 23105), Dietary macronutrient intake"
"Energy in kcal, without outliers which are less than 500 kcal from 24hr recall food and supplement intake","Energy expenditure (24h), Energy intake, Basal metabolic rate (UKB data field 23105), Dietary macronutrient intake, Basal metabolic rate variance"
"Protein in g, from 24hr recall food and supplement intake","Serum total protein levels, Blood protein levels, Serum protein levels (sST2), Serum levels of protein RECQL, Serum levels of protein PREP."
"Carbohydrate in g, from 24hr recall food and supplement intake","Relative carbohydrate intake, Dietary macronutrient intake (multi-trait analysis), Relative sugar intake, Low-carbohydrate diet (LCD) score, Fasting glucose levels x carbohydrate intake interaction (2df)"
"Total Fat in g, from 24hr recall food and supplement intake","Total fatty acids levels (UKB data field 23442), Saturated fatty acids levels (UKB data field 23448), Monounsaturated fatty acids levels (UKB data field 23447), Polyunsaturated fatty acids levels (UKB data field 23446), Omega-6 fatty acids levels (UKB data field 23445)"
"Carbohydrate in Percentage, from 24hr recall food and supplement intake","Dietary macronutrient intake, Relative carbohydrate intake, Dietary macronutrient intake (multi-trait analysis), Intake of total sugars, Percentage of invited food questionnaires completed"
"Protein in Percentage, from 24hr recall food and supplement intake","Total protein levels (UKB data field 30860), Serum total protein levels, Relative protein intake, Protein MENT levels (MENT.5744.12.3), Serum protein levels (sST2)"
"Fat in Percentage, from 24hr recall food and supplement intake","Body fat percentage, Body fat percentage (aged 40-50 years), Body fat percentage (aged 64-69 years), Body fat percentage variance, Percent liver fat."
"Saturated Fat in g, from 24hr recall food and supplement intake","Saturated fatty acids levels (UKB data field 23448), Saturated fatty acid levels, Postprandial saturated fatty acids, Fasting saturated fatty acids, Saturated fatty acids to total fatty acids percentage (UKB data field 23455)"
"Monounsaturated Fat in g, from 24hr recall food and supplement intake","Monounsaturated fatty acids (16:1, 18:1), Monounsaturated fatty acids levels (UKB data field 23447), Response to long-chain n-3 polyunsaturated fatty acid supplementation (change in triglyceride levels), Monounsaturated fatty acids, Ratio of monounsaturated fatty acids to total fatty acids."
"Polyunsaturated Fat in g, from 24hr recall food and supplement intake","Polyunsaturated fatty acids, Fasting polyunsaturated fatty acids, Postprandial polyunsaturated fatty acids, Serum polyunsaturated fatty acid concentration x Mediterranean diet adherence interaction in metabolic syndrome, Other polyunsaturated fatty acid levels than 18:2"
"Cholesterol in mg, from 24hr recall food and supplement intake","Cholesterol levels (UKB data field 30690), Serum total cholesterol levels, Total cholesterol levels (UKB data field 23400), VLDL cholesterol levels (UKB data field 23403), Total cholesterol levels in VLDL."
